id,charged_off
10749,0.5370092861612596
53730,0.567491847916776
56864,0.38197448434321324
41623,0.36777864970355995
53708,0.26907340298262167
19085,0.37368134522109825
38482,0.49202672811189174
53621,0.12644308411803384
45391,0.2328164239153393
50056,0.45225191239551876
43188,0.22283004538184475
47277,0.4422853174466042
18697,0.4333956402649596
32953,0.6814223506081083
20181,0.5909667772714993
18627,0.35097344310728695
54413,0.3419199249833718
30354,0.48218848957764854
47188,0.5822116659339981
52921,0.6820856570668306
14020,0.2877777713006664
23912,0.3200066966852308
13801,0.5216073065781829
22693,0.566039895927692
37947,0.5586237656747242
48192,0.6819499830241806
31230,0.7799521037804446
24017,0.4338965731495844
25811,0.15886107218772488
13265,0.0878730535269117
37429,0.2831768370062669
33665,0.4573861609030839
39212,0.3429844413188154
56265,0.7064014714460558
43439,0.16956026457161733
35483,0.5327506974360535
43949,0.6088941101542653
24565,0.3127473614332183
15525,0.45062386385868924
37576,0.43041797093713646
47136,0.3067598332546753
52615,0.36389578014901924
51856,0.34932758381638807
20849,0.42557802553407115
14534,0.17506594124396616
20873,0.684339942117237
43544,0.4663965918257713
47749,0.5425974470876034
38332,0.287526172721833
15679,0.6827272735983873
43759,0.35528089355313025
30819,0.6189790250274189
22105,0.3684684077643599
31569,0.38897896753482575
28290,0.6174283569403879
37316,0.3648727497883163
31165,0.4004177878141833
13021,0.5109854781006548
29218,0.34169052460244814
22680,0.3895513816042558
12146,0.48867174968002264
40947,0.278676890810889
35199,0.5823854548463957
46507,0.20206569360334306
41027,0.28650582632919663
53888,0.45689112547811633
37001,0.5278436264410649
43498,0.5106998841104964
19388,0.6612776097776355
11496,0.5996902914755675
43543,0.4130745895062528
53313,0.6463649939996852
48492,0.7476703372151582
39877,0.5138335585314562
23077,0.5565661548599069
18220,0.3598490756733084
51621,0.35248466239965587
52502,0.22741543310869564
27224,0.5565060073684495
55168,0.6737634467572764
15872,0.524437959987063
30786,0.6893633411151892
12456,0.696283503871404
38350,0.6367959695959157
50927,0.4594273104854629
24421,0.5530026549659138
47291,0.2846663735655544
18281,0.3748678638292398
55615,0.5862324667177233
24768,0.5731408620673144
53751,0.6059074922422922
37900,0.32037933335270957
23484,0.5910413018968411
19670,0.440042138022614
28620,0.21256065149765008
56232,0.5359763930075899
44852,0.1758836847778116
13738,0.20915487386680578
19212,0.17430598139884984
38549,0.24398490566857056
50583,0.3351341223310683
37898,0.5628548851749209
44112,0.23114171083067606
12145,0.23951047006988307
32367,0.28652631988665717
37317,0.5807467030327902
26204,0.5690005194991816
45124,0.5980723134808035
11343,0.49671994349763227
10277,0.2880534188451049
11315,0.6012054612999997
18439,0.4532840027856212
21490,0.3763537851987137
21681,0.4126675311441182
41910,0.5586699491409761
14879,0.5397585030661395
20388,0.6573415571790658
54750,0.5894564211588531
36692,0.3108444131748224
20470,0.3796162711905061
47042,0.6544664450552555
13792,0.2910495830721239
19194,0.4783066714498208
40321,0.25314420255630343
41250,0.5428036464602863
53231,0.575041729649958
43964,0.3311137482872954
13392,0.2950222850365682
20150,0.39934365639257735
26659,0.24912862317193382
53389,0.35534905151295837
20208,0.536879927859789
11263,0.5908628756082718
14247,0.5967776297520633
50903,0.2125869027846513
40978,0.7158699928726185
29012,0.2939646964410557
36078,0.5675147585956243
53798,0.6206425992695657
41531,0.6762269203884975
31704,0.4634490138425268
51754,0.6949970561890141
22207,0.6595061606245941
22676,0.5780492564584305
54965,0.6592010793197872
24619,0.4643069323459661
12147,0.37458652490456873
12669,0.2959433509311703
47072,0.3757833055424363
30536,0.35243216786975523
51386,0.35642073479025305
14330,0.6360175398233306
37994,0.3358068171264766
26092,0.6690013668538832
10876,0.5258631886691248
31632,0.17487487394262444
39845,0.5942414393808413
19932,0.33129369578424317
17834,0.6529981157174892
52269,0.21962467856097775
24972,0.43797059363715385
27113,0.44357709380712046
18523,0.48758787273786314
34495,0.41415891741140687
21800,0.4808276790842396
32226,0.44404090424012543
27423,0.20910389049607947
13946,0.616962932622536
49505,0.49025130286362983
44269,0.5246575064800589
37826,0.2971743149982907
29004,0.4793449524224213
15793,0.5500996888763532
31812,0.3121340413861128
19255,0.47791981278001266
42972,0.7081209098354879
55213,0.2545835981692013
22909,0.6469308708853493
39843,0.36115842449069224
21633,0.30862587998305413
44302,0.2890057364796956
32949,0.6748868610221823
33682,0.26370410958154394
46331,0.21884417542076842
53443,0.7108353671783924
13858,0.3980826562035803
29708,0.6650236932811329
55719,0.4515850933424601
48927,0.47863577727320167
13833,0.34635406763138504
11911,0.6341706096338217
16833,0.41206898106582146
37542,0.39369712783396865
43977,0.41120128731125255
24197,0.6738946746219118
39032,0.42960508181436025
12369,0.24437189300957518
12834,0.42015598977134416
50451,0.22187630985905504
41409,0.19290196197388307
34863,0.513725173323317
15713,0.23492592686803002
40956,0.5213633806267494
48380,0.583192936064631
31863,0.12787614586630566
17497,0.20373439071144783
31677,0.6620766689634379
22623,0.4825275894459285
31183,0.3072200370791591
50697,0.4167594534919341
33587,0.6291853717352457
37438,0.2105367453674244
45444,0.685717376937562
50916,0.33501310700035164
56400,0.408770381909037
42909,0.5915487282975842
49927,0.6918235787881032
49104,0.5253730130936526
16248,0.35725595024357126
42350,0.6770420018629383
29014,0.3243208213237371
22124,0.46206227647228465
32716,0.5059309831650461
14923,0.42285354413417753
35206,0.5747651543630621
31389,0.3747612086287256
29911,0.6494541043182516
14273,0.619553965702191
47983,0.5555638613755869
36396,0.6581044088797177
33270,0.31243506984581415
14938,0.5652442580273203
48913,0.37010783755778875
11234,0.43870413129306296
38552,0.5869755220245857
41713,0.30827213823778055
18528,0.25173347971271476
10846,0.539255045880037
41728,0.6777401796953704
48644,0.7089852591371567
42936,0.3102922167088435
15694,0.20837374953466326
54314,0.5783348048808363
52686,0.36934908405656747
29020,0.37951334603129466
18582,0.3263098009879843
52008,0.565448850728665
38803,0.19130958962445233
54677,0.5392308939492753
38787,0.26223757343015835
19480,0.20216211257548458
54981,0.24794606755266832
26760,0.47674015878837506
40201,0.5586177547147926
41511,0.7235302706413613
14761,0.5663776067071047
33883,0.5722697635738346
11005,0.1558546351409884
45456,0.46426880605676524
46140,0.687948634850089
32707,0.3530370483140926
40267,0.6208380381119042
34087,0.6039191090811447
56321,0.3144360597389745
54679,0.4528699901081104
44113,0.452642961952462
13800,0.6797680437729842
10079,0.21406239211745764
43797,0.27861434132806445
52062,0.40475961326756593
34182,0.5244645323845237
43668,0.2813175711153157
20527,0.5821680862076858
54881,0.4463040937785588
54387,0.3731716478653729
46480,0.5195212451221987
36320,0.2271751631005565
40320,0.4463078233265954
25017,0.5400750591866379
43324,0.34102697193238796
36702,0.4694175870598874
34822,0.4954537525325819
50956,0.4766090429013228
15903,0.35816227033339504
36676,0.7679592155051028
19839,0.3698257257429992
56066,0.35752545537749075
13483,0.5269598717244549
16813,0.6829702779775904
51390,0.42883638639124333
28429,0.37450257701924416
32643,0.5190360291565672
29275,0.506040286892192
17282,0.5359593954472702
25674,0.32377300269825804
52048,0.6012028964552191
19871,0.5350776222389203
42966,0.2665419306634135
13439,0.5257330110236803
26525,0.3421415055153253
56645,0.3274613980963584
12634,0.6035969278751936
53880,0.47278219912832625
54623,0.22616545904100127
35235,0.5669831321201126
12916,0.4560710227683059
24997,0.22532630986059088
54091,0.40037223626444757
12019,0.6086093209297349
36329,0.35645601512247976
55723,0.5379494139893065
20633,0.5407839933482016
24624,0.5544065282985629
19941,0.5030822155778439
56111,0.2863894709241035
51334,0.5192573817475653
25579,0.2412030781519816
42776,0.654290692275427
25371,0.6777301818257414
13871,0.5488830867449868
46891,0.5636640710341853
41741,0.5205963405398931
21091,0.622754975798127
31794,0.3475745635944052
15445,0.17070338887070624
40076,0.4017650648103635
51550,0.35981826900226577
21946,0.67921810648278
46577,0.5468150011133096
27449,0.5284516088508799
10273,0.5916789122255925
52852,0.467125278238155
44406,0.5218757673372485
18561,0.5813672363309413
25464,0.22113326407176973
18098,0.5019129077478937
28842,0.4200262123799792
36580,0.3030794212398912
56843,0.5301168276518594
10780,0.4815992521786752
56216,0.37649772832233247
36923,0.23500123032431056
30940,0.4823007180408157
22077,0.44506660028405337
14651,0.40105892362626505
43004,0.3793871926769591
18763,0.1535851538015191
50179,0.3333521588745988
24717,0.4554219407172756
49066,0.4390257545091533
56156,0.16645126729509815
18701,0.6413811456670875
25285,0.45085833940440556
42833,0.38582918515826015
11230,0.561871949771973
16859,0.5738906237914957
53647,0.34897676067608263
17653,0.2875313060748238
20390,0.2473956937867387
50852,0.2583947285481718
43034,0.20679577327456575
28093,0.5172167628447116
14746,0.5485533444076877
55887,0.42499754943549
17063,0.6623997331146764
49016,0.2856624684829753
10255,0.2838563315860328
47592,0.5253561263772877
48790,0.2651958997956581
12877,0.19058045672589882
31397,0.6130750719117182
45452,0.5555009898278562
35812,0.33725868406539933
29699,0.6010329784572401
53709,0.6686867544103194
10297,0.5973649483755125
37781,0.2642737484944999
19810,0.5494033446523218
56972,0.29081739577752685
41357,0.5594700984148785
54766,0.20232575181262918
42271,0.6375878545934804
47608,0.4165153510627029
27110,0.36267255366071544
11740,0.5476152493174433
35340,0.3474465455646341
14125,0.17684829878455238
23910,0.5990864764207746
21735,0.5633439471129279
57061,0.4613209967609344
46613,0.36260090337438655
35335,0.6624025930871709
45837,0.5442183946696602
50009,0.3506396972628183
56398,0.22308642643466778
11880,0.34362861573926967
19561,0.219539416638958
49227,0.24526058352834076
10014,0.40431561129036664
23194,0.3982345556997674
31592,0.13572940706827644
52169,0.6508708140442109
46211,0.698807077764613
11810,0.5915571894408758
23408,0.15059352131814208
24445,0.3946218870970158
39018,0.5045859809700518
44808,0.3070224455109796
43063,0.4532124215507767
30994,0.5804191523274381
22793,0.6139833199313588
15966,0.5880007961066062
48772,0.745643445075352
15168,0.4685646648339167
52032,0.5924227437398771
40146,0.5866556333311198
12871,0.5436793304103497
42535,0.2541466545631748
27324,0.5909361604595142
52693,0.32712362771276055
48327,0.3257497389219436
41895,0.5387417731063177
40584,0.7012164615848053
38859,0.3784023381210108
56462,0.4927019624589693
38030,0.6852997877617341
22041,0.29859741254104194
45373,0.4063881714832217
13074,0.6021689019907234
19711,0.5292942086610214
10313,0.436382223163387
25694,0.214597707015843
26909,0.6228088849619843
16310,0.5241199788114714
24683,0.34200666344700115
44927,0.4533786299304103
53890,0.6073642823944284
17071,0.3780522783033591
14373,0.6755246406627929
55018,0.5432592548601773
29293,0.22901449852766734
21166,0.6749638008368751
15263,0.5334899762448334
28448,0.33797399494885216
17687,0.5131552219930059
22945,0.4929288942653185
47935,0.6670738587723541
26582,0.4091061030883449
31105,0.5628410807111051
40114,0.37337647446016975
52280,0.4566622959707898
37788,0.43846332723280923
32944,0.3584207802837082
19139,0.6023274287167355
18236,0.5466179352473882
46375,0.1351414623035065
10634,0.32170820569317904
17276,0.19020062762434128
19986,0.2741682266259829
11709,0.6036408499263761
10470,0.5239530290471934
29667,0.19301875673108373
55950,0.26997652486121004
26425,0.48956480461312735
16465,0.6142247935791811
45158,0.49880426749731743
13015,0.3453526447613558
27504,0.31065391787582214
13343,0.3744262253269897
29103,0.6514708905692771
28251,0.3025716265322123
32625,0.5848571780048543
18046,0.5249906917099824
35355,0.4434724404575
13224,0.2306217344535362
45860,0.14511839635255624
46095,0.41149624451867667
38314,0.4047109789991894
39599,0.45141799873375027
40696,0.4842287867502594
29620,0.5217470818617006
11375,0.5908608788913503
16108,0.5784072129214172
39948,0.5967366087226483
55440,0.3686638304734359
53524,0.5837345391931713
51518,0.6603868196703744
26841,0.6928449024865188
45262,0.49210422780512186
45078,0.23904897487079182
55286,0.27211789247401313
26415,0.45092772917181817
17277,0.696030002725321
19145,0.47429140172903256
53400,0.5450600495980488
50401,0.6268234772801855
53190,0.6371280246710002
44613,0.6183448613053374
29330,0.5258029225166653
11307,0.5459344640623919
25547,0.38805658357197
32885,0.33188305534220863
45793,0.7624040216651964
18219,0.4244072517932191
30692,0.5342103744029375
40142,0.35901972994435327
29893,0.4759022700878148
51938,0.40804642089605825
18504,0.38573624500276565
12238,0.5152718839911168
45331,0.510825447788799
22022,0.6837758569829194
11517,0.17076087773209617
27665,0.3005276636326561
23828,0.27502575537075113
34758,0.5242752198441022
46460,0.20631453275343078
51045,0.21575637117763563
10456,0.5236654513731834
30196,0.27856671780604253
27917,0.5678706848721515
36019,0.5364978293625681
45598,0.2829997300434572
42721,0.7315093061008959
14375,0.3828665579102771
21314,0.2268051617354778
20974,0.6322528887920958
41780,0.5251993024919905
26039,0.6364189912991403
48974,0.7214606100014266
56963,0.6155134198313642
29244,0.6385858909078421
41453,0.7412171751021094
24110,0.29464363329820015
18594,0.30351821535469814
16733,0.43180179611721764
23226,0.6155184853873313
54742,0.5250081950654072
12452,0.5858586403302919
42933,0.31403316367071327
16677,0.6120778654331396
56370,0.43263070510075435
21115,0.5366695716175035
19124,0.19597356193634333
42536,0.2964184498614508
18961,0.4000809380222844
17617,0.39980622829696216
39109,0.7142764655379461
25014,0.5769515209197178
21248,0.5679585773205428
23579,0.305273790158391
12478,0.18347121870197344
29847,0.3539247732435346
33416,0.589248052082692
54971,0.5715683174777559
32040,0.6909813380812938
33606,0.4414176906114802
37514,0.5402899293260274
39837,0.4559815060834914
54831,0.32991327673444265
21582,0.36654231941763543
47877,0.3587969543519992
18853,0.6933533012011087
34882,0.6297633561310036
24579,0.17183724416011492
17067,0.21271089459775008
44265,0.4708249323112886
12693,0.33036478225947036
44821,0.3297960078794624
14763,0.5603064615423548
35075,0.6636237142728486
26252,0.6490636522559294
51219,0.3619038631476241
20578,0.4341590358719109
55394,0.24320316242538195
17438,0.2556356262923949
51223,0.5256692023049673
10797,0.5387570112160893
35486,0.2313099103701486
50220,0.5662899028469343
36467,0.2353246308176735
34065,0.5605161508211863
43988,0.22996855339515387
11136,0.32087233794317327
33035,0.3530542391549255
44098,0.30226107700754806
56428,0.5480447104665848
40311,0.42278552240388606
55374,0.5944440287009867
23401,0.22625985562667916
35954,0.216760292858872
23924,0.6748009547432093
25530,0.2395111327695947
44545,0.3934157558786112
48522,0.3851970880650471
25011,0.6074575249657225
37804,0.720998531995383
12342,0.4495630362650772
42368,0.6026174652299242
35929,0.3415779238799623
18155,0.6131964174201626
22069,0.5975172300517713
44960,0.7276876527100135
46011,0.4530314918750205
14387,0.2530526996194206
51318,0.5915654407988972
26685,0.5299798027196757
38567,0.4842052121019225
50485,0.3987209535355334
19793,0.2281216907864632
36642,0.7179438730598384
