id,charged_off
20916,0.6577064780925995
10749,0.5388659504401648
53730,0.5546114010751049
56864,0.39572050200994097
41623,0.36660759114711483
53708,0.28312507512670243
19085,0.3401429449753816
38482,0.47681528213724733
53621,0.11760518565289256
45391,0.21058793852063457
50056,0.45499294688162506
43188,0.21582122621808064
47277,0.4244870149073931
18697,0.4340551660697297
32953,0.694291663063065
20181,0.5799404424458964
18627,0.35248592145919844
54413,0.33035635185993617
30354,0.47642359912037435
47188,0.5906651027960025
52921,0.6877962045794095
14020,0.2939150472460828
23912,0.3086113582144373
13801,0.5044795636199595
22693,0.614834133213826
37947,0.5629652145086115
48192,0.6806925801721395
31230,0.7764356017530577
24017,0.4512123468945823
25811,0.1938848895042665
13265,0.09453890981952348
37429,0.2935505942200929
33665,0.43456774040036633
39212,0.34292459830389616
56265,0.7005729165627526
43439,0.15727898441361124
35483,0.5453443738907654
43949,0.6072029383961076
24565,0.30754734590775223
15525,0.4353217247226436
37576,0.4558002723459241
47136,0.2965649192117714
52615,0.367119281621154
51856,0.3543246419247116
20849,0.41087455632131237
14534,0.209857955499499
20873,0.6802361884533993
43544,0.4387708914698761
47749,0.544291007243351
38332,0.30297069135810445
15679,0.6862157256807732
43759,0.3578566628092559
30819,0.6364879837471952
22105,0.35547886195713824
31569,0.41657234582687785
28290,0.6393998293726508
37316,0.3535603534547708
31165,0.38730519685021775
13021,0.5031588770655333
29218,0.34566944323859977
22680,0.3698903458891579
12146,0.4886931150610486
40947,0.30887090698698577
35199,0.606318196361389
46507,0.21256311288976223
41027,0.323584092623919
53888,0.4394120719072356
37001,0.5203822484362839
43498,0.5117506996136822
19388,0.6772888286101186
11496,0.6175002246134256
43543,0.4169342815627214
53313,0.6376623388370475
48492,0.7515725152983564
39877,0.5143688720708748
23077,0.5349877173570067
18220,0.32188154644897304
51621,0.3374589745813221
52502,0.20202491432793657
27224,0.5656102610211746
55168,0.6745854893757438
15872,0.5168908820451237
30786,0.6887764014674392
12456,0.7056265670690659
38350,0.6477172396082213
50927,0.458611801099844
24421,0.5505115772596928
47291,0.31257549916047483
18281,0.3727016670270073
55615,0.593476344576302
24768,0.5869946204525083
53751,0.5992732998362629
37900,0.3292116347593702
23484,0.5883818731779766
19670,0.4364542179916919
28620,0.1986670556453074
56232,0.5671687701872178
44852,0.16819999512029288
13738,0.22118905440195327
19212,0.16823798955147268
38549,0.27693713173155243
50583,0.32838424991669
37898,0.5598030190682417
44112,0.2254455332953431
12145,0.2787360791930686
32367,0.2813506477021869
37317,0.5770610642309023
26204,0.5600244311851426
45124,0.588479977077413
11343,0.5084198960320169
10277,0.30289784067568337
11315,0.6044207550415248
18439,0.4821218262742697
21490,0.3527120325326357
21681,0.42095306046975517
41910,0.5531422826453266
14879,0.5357828628163724
20388,0.6455423493179175
54750,0.6050476441350133
36692,0.3176421245451099
20470,0.38420954637654076
47042,0.6642765310945599
13792,0.30912923447535
19194,0.4709659492136729
40321,0.2655476931053389
41250,0.5426712510297486
53231,0.5700096918597766
43964,0.3123079431580834
13392,0.30065058579337356
20150,0.3852221166377341
26659,0.22652820500088425
53389,0.3564762936395591
20208,0.5523364094707557
11263,0.5675351208230157
14247,0.5875521729646934
50903,0.24072846697224343
40978,0.7154544877801132
29012,0.30323714864677165
36078,0.5822393771488172
53798,0.6211773137473309
41531,0.6822280071533757
31704,0.4682304385908482
51754,0.7010996801858086
22207,0.6710451504182455
22676,0.5678698450942532
54965,0.642988495183089
24619,0.4596080046246944
12147,0.34828081033552494
12669,0.2829402965737621
47072,0.3643914810349193
30536,0.3534367007532196
51386,0.3505949993932257
14330,0.6557283323900058
37994,0.3180602071182977
26092,0.6685019245882547
10876,0.5151280285114495
31632,0.16571242510879639
39845,0.5995584988131976
19932,0.3305690703435722
17834,0.6444998083893185
52269,0.20222295373920207
24972,0.46405173580755843
27113,0.4388181332859139
18523,0.48940655806137523
34495,0.3785061275365314
21800,0.48165697704908916
32226,0.44236596730333394
27423,0.1953158426506254
13946,0.6167843316231972
49505,0.4882432288429751
44269,0.5245609741843947
37826,0.2907872013610411
29004,0.4548003843958483
15793,0.5533205168758591
31812,0.2919237522375346
19255,0.4755843648438704
42972,0.7068918641026555
55213,0.2686188950601483
22909,0.6500251061112275
39843,0.36747153449221004
21633,0.3179609072953992
44302,0.28726132438054225
32949,0.6803896133744196
33682,0.29522496892300587
46331,0.2150215130809528
53443,0.7043886296175436
13858,0.41278049737336614
29708,0.6516744125374224
55719,0.4585109770344507
48927,0.4886998002276674
13833,0.35118951303949614
11911,0.6361409564324808
16833,0.41968660600650537
37542,0.3874669069448952
43977,0.39527619883660314
24197,0.6714876811411201
39032,0.4529337295674074
12369,0.2355721878107545
12834,0.4072592077112641
50451,0.23436772300569475
41409,0.19053057437063106
34863,0.5047307557850437
15713,0.23049713940632224
40956,0.5321325981635656
48380,0.587775135857064
31863,0.12724729159379977
17497,0.21632698879629955
31677,0.6592675911334015
22623,0.48276438297624635
31183,0.2801828009545549
50697,0.42257706445049725
33587,0.6243176171428172
37438,0.21131692241613054
45444,0.6899178938909807
50916,0.32660986028365946
56400,0.38336136590282116
42909,0.610659579986558
49927,0.6975544028820019
49104,0.5295034738712626
16248,0.3589280099230024
42350,0.6786091425721605
29014,0.3489159000691211
22124,0.43144541468280395
32716,0.5135813472969343
14923,0.43951678826661345
35206,0.5794914101516317
31389,0.36455761120843205
29911,0.6497151208500946
14273,0.6130778446503
47983,0.5637639779211974
36396,0.6389903063694061
33270,0.3155564805037856
14938,0.5523968605697919
48913,0.38192595165209037
11234,0.4490734442722324
38552,0.6010199438060508
41713,0.28128444566539146
18528,0.24019486346662375
10846,0.5229569954024785
41728,0.667336194176928
48644,0.7163901200789039
42936,0.2994298476666286
15694,0.18814927653294933
54314,0.5788898314316581
52686,0.36285741836300994
29020,0.3426486819025574
18582,0.3238964768145029
52008,0.560794676154629
38803,0.19090250262614358
54677,0.5162354468108372
38787,0.27894437195086286
19480,0.17366410224850692
54981,0.27134792943197733
26760,0.46942398625899506
40201,0.5385948891027231
41511,0.7207984050178063
14761,0.5601100588394864
33883,0.5571245550806035
11005,0.1424152598174679
45456,0.455141609480298
46140,0.7108111024679827
32707,0.34523122706194725
40267,0.622201250573795
34087,0.6042388393482497
56321,0.2904114350222573
54679,0.4538511930845191
44113,0.44042355416433515
13800,0.6783165971591565
10079,0.2340512487931617
43797,0.28390538727795545
52062,0.42288495404060356
34182,0.5367701609832068
43668,0.2847896421287425
20527,0.5899608001115835
54881,0.44775651066426536
54387,0.38777038301527506
46480,0.5268815223410939
36320,0.20301151054396535
40320,0.46440117830666244
25017,0.5402323989834096
43324,0.34528605116678107
36702,0.4516900987722312
34822,0.5110187373347076
50956,0.460302592759488
15903,0.3617858382974588
36676,0.7738725030739133
19839,0.3600362966164262
56066,0.36034807004936975
13483,0.5309253637966961
16813,0.6892864545628409
51390,0.4578179371431003
28429,0.3992397833538118
32643,0.530680192090812
29275,0.4982357770741015
17282,0.5563522715136222
25674,0.3034175185612019
52048,0.6345398504149575
19871,0.5225166997467435
42966,0.27796391362339123
13439,0.5215073033197963
26525,0.33510584877516264
56645,0.341137136161677
12634,0.6111757533658543
53880,0.47614879611648786
54623,0.2365820509193325
35235,0.5661359509210208
12916,0.4600740139927931
24997,0.21739262272390833
54091,0.4025041701677656
12019,0.607352343172763
36329,0.3553154972363828
55723,0.5410178683702643
20633,0.5572728726867519
24624,0.5438987432526189
19941,0.5011013672160597
56111,0.3064204693405646
51334,0.5324281978309438
25579,0.22679619649605873
42776,0.6750520383094013
25371,0.6785778739558161
13871,0.5630524762983248
46891,0.5690263818860122
41741,0.4952852145016349
21091,0.6164491421263119
31794,0.33303148166213864
15445,0.1592793903843194
40076,0.42117498357329564
51550,0.3613555836113682
21946,0.6659571019748123
46577,0.5516418283024218
27449,0.5227932600755664
10273,0.5782261240351767
52852,0.4566138468560263
44406,0.5141801613079222
18561,0.5570116923173151
25464,0.22797831277613118
18098,0.48769419524759267
28842,0.41025908127651056
36580,0.3016874375149453
56843,0.5320974105413849
10780,0.47312251501785524
56216,0.38967221544110503
36923,0.22451637542125838
30940,0.4609427668525168
22077,0.4699056345370812
14651,0.4008657676753928
43004,0.37928723290089167
18763,0.15779563251144016
50179,0.3279986394073584
24717,0.4491150270530289
49066,0.4528048026449341
56156,0.1559292077493307
18701,0.6505142640566173
25285,0.4383164970898445
42833,0.4011874364680073
11230,0.5659171268828252
16859,0.5857372662279502
53647,0.3317450151999249
17653,0.31010593832740735
20390,0.24750550429795612
50852,0.25753039668922667
43034,0.21537113580633907
28093,0.4871349946226147
14746,0.5435666742952168
55887,0.44018615000582606
17063,0.6582810975480297
49016,0.2684074038446848
10255,0.29582128485074377
47592,0.5346840380203587
48790,0.2862605448046797
12877,0.19762827578615091
31397,0.6388599586571674
45452,0.5697960037336156
35812,0.35496206844366013
29699,0.6071783036285809
53709,0.6756356149088789
10297,0.5762915239056793
37781,0.27012668028446635
19810,0.5471517773755554
56972,0.3103782270811979
41357,0.5609204988021113
54766,0.20736986382459338
42271,0.6370048418549968
47608,0.43892146363891504
27110,0.38314766878354584
11740,0.5358411369329855
35340,0.37910023337535426
14125,0.1809741781524158
23910,0.5956481178103864
21735,0.5670330747613943
57061,0.4315698517058762
46613,0.3610129396420239
35335,0.6836887608300547
45837,0.5509185804961716
50009,0.30953867679192654
56398,0.2362464029733937
11880,0.34969039553647
19561,0.21101170320663482
49227,0.23186474980112465
10014,0.39552591205440835
23194,0.3876785968455462
31592,0.1584244885987499
52169,0.6634578249364477
46211,0.6881534346876069
11810,0.6047461144858367
23408,0.1709996466679809
24445,0.39811356469308246
39018,0.522665029259971
44808,0.33978588610747673
43063,0.4574945166715188
30994,0.5977396608512565
22793,0.6008350065945735
15966,0.5958998127444085
48772,0.7307519711195084
15168,0.47828045680084214
52032,0.5866962451635689
40146,0.5804529902183998
12871,0.5337080161425597
42535,0.26678349972444904
27324,0.5890405109823872
52693,0.32723517752419085
48327,0.33971504428941224
41895,0.5295011777066123
40584,0.6997349534659116
38859,0.39439459782407865
56462,0.4979511347513935
38030,0.6732542331184982
22041,0.2626790519710394
45373,0.4084573198942538
13074,0.5936402747107548
19711,0.5023910239278403
10313,0.42850082596691036
25694,0.1857534839330666
26909,0.6171060449146757
16310,0.5329215387316214
24683,0.34570196423869703
44927,0.46810777292846645
53890,0.6080866250445907
17071,0.36873417709437006
14373,0.6796252928472875
55018,0.5613699040842313
29293,0.25456118132517075
21166,0.6942278422770382
15263,0.5367691392380689
28448,0.3149118020058357
17687,0.5070623088851923
22945,0.4744728314684445
47935,0.6717065510446095
26582,0.42730203641809333
31105,0.5550588806462329
40114,0.3846322790298597
52280,0.46381154296151017
37788,0.4148360237363905
32944,0.3313002224276021
19139,0.5842191501686509
18236,0.5271698649764056
46375,0.1569543633758498
10634,0.3068940371060647
17276,0.18647604823600544
19986,0.2888721206464653
11709,0.6065616932336063
10470,0.528775471246118
29667,0.18873825360771268
55950,0.27467967574632013
26425,0.4828382582854233
16465,0.6083358578809535
45158,0.4952020451244718
13015,0.3540437759641543
27504,0.29837339417943565
13343,0.34631152472646265
29103,0.650729483747589
28251,0.3033097248912857
32625,0.5994637261783985
18046,0.5309952250492577
35355,0.4421691097452908
13224,0.22143836505311484
45860,0.15303535122049328
46095,0.4015777714003901
38314,0.3928483828046001
39599,0.4476081076647877
40696,0.47852188520445066
29620,0.5173327422649596
11375,0.5818507067916541
16108,0.5734845372936157
39948,0.5890921169357107
55440,0.3683824461141543
53524,0.5657580529217928
51518,0.666709692330604
26841,0.702077800414948
45262,0.5016394565245077
45078,0.21171568238434765
55286,0.2783678035619321
26415,0.4673462887420697
17277,0.6830942297662768
19145,0.4508885791335798
53400,0.5387708070260101
50401,0.6514381742277624
53190,0.6061993215152092
44613,0.6375978896855524
29330,0.5133401216536756
11307,0.5520915027897324
25547,0.4146907813579525
32885,0.33974000754234607
45793,0.7682227193848842
18219,0.40647912072367026
30692,0.5183218258879708
40142,0.3729457085068517
29893,0.46962478369806687
51938,0.4018888142006732
18504,0.39003274380161007
12238,0.5296581988646492
45331,0.5051132818615182
22022,0.6864009845937409
11517,0.16377588651406721
27665,0.33014540264903935
23828,0.2658166699844002
34758,0.522714490097447
46460,0.18130221305388042
51045,0.2050949391635678
10456,0.5007915966307114
30196,0.2845372694365464
27917,0.5609876406381272
36019,0.5222499149425439
45598,0.2745564693077702
42721,0.7333573289420507
14375,0.4006000874896869
21314,0.2514915525356324
20974,0.6339639101091068
41780,0.5192287640684744
26039,0.6430124121421682
48974,0.7203934502807179
56963,0.6305137724989326
29244,0.6385962795212919
41453,0.7512096498081665
24110,0.3196294930802741
18594,0.29333488652253314
16733,0.42825171692477226
23226,0.624479840006131
54742,0.5247307168750466
12452,0.5740707106057585
42933,0.32737265487307626
16677,0.6019605768423802
56370,0.4382894604688288
21115,0.5445711809056722
19124,0.2003124203301508
42536,0.28987454232220533
18961,0.4026992260100165
17617,0.417776555069378
39109,0.7233874925807291
25014,0.571917966520548
21248,0.583147082281515
23579,0.32199522814526704
12478,0.19003959456741243
29847,0.3363640606234871
33416,0.6021906367347803
54971,0.5641049066950691
32040,0.6946099016115264
33606,0.4183257061801843
37514,0.5239565664793179
39837,0.4658319228034625
54831,0.3349054229398506
21582,0.3558305166869192
47877,0.35277596905656206
18853,0.6768261550222975
34882,0.6195476166456764
24579,0.16587564525389614
17067,0.20913499330038476
44265,0.49322946413230384
12693,0.3286504349619498
44821,0.3376821567881139
14763,0.573188727639022
35075,0.6664476896960039
26252,0.6545421305404625
51219,0.3622004765001005
20578,0.4291847813871253
55394,0.242711909337536
17438,0.2538031617564196
51223,0.5243736699003323
10797,0.5435902010779673
35486,0.20729981456461355
50220,0.5733684083236708
36467,0.22920206516448005
34065,0.5674752960061817
43988,0.2475537252765222
11136,0.3079780243852518
33035,0.3555394471296776
44098,0.3099953767000678
56428,0.5635595184503435
40311,0.42656978428504816
55374,0.604293021469033
23401,0.21983086840670765
35954,0.22390614436347575
23924,0.6698886710651513
25530,0.2420569207777057
44545,0.3920741252437238
48522,0.3914746083440189
25011,0.6045277337325038
37804,0.7267078878959862
12342,0.43878141841189966
42368,0.6060420898877162
35929,0.33908276492495726
18155,0.600772215267945
22069,0.6010859683668355
44960,0.7332456283493631
46011,0.4493062297824806
14387,0.24847571121678896
51318,0.5849982892533158
26685,0.5219430177240567
38567,0.4750572014821147
50485,0.37971981229545476
19793,0.2361490168933119
36642,0.7188059051267328
17170,0.40057169421815303
