id,charged_off
20916,0.6699660530154768
10749,0.5342225264850555
53730,0.5592819917896532
56864,0.4021464114844642
41623,0.3602437635605571
53708,0.28774311292111254
19085,0.3731642990259993
38482,0.46456644176301104
53621,0.12439480211532014
45391,0.23519382750782583
50056,0.4733774979438882
43188,0.21876079011038435
47277,0.43337038054734106
18697,0.4301171673685325
32953,0.6631193618856637
20181,0.5955630685604061
18627,0.3635098556879924
54413,0.35165806672823213
30354,0.48406180292720924
47188,0.5718456490312841
52921,0.6677386154236222
14020,0.2940367849046668
23912,0.32366475592675475
13801,0.5042766740775653
22693,0.5893241882458251
37947,0.5494397508503404
48192,0.683230094314615
31230,0.7593830487414902
24017,0.42811380570349367
25811,0.16354095350979025
13265,0.11445994080775118
37429,0.29281330363287333
33665,0.4678736817978846
39212,0.35436720143282363
56265,0.686216389936184
43439,0.16479297154217284
35483,0.5269942381103643
43949,0.6051416551776141
24565,0.3225018510386558
15525,0.44088442092579283
37576,0.4377816791597675
47136,0.30298547584346924
52615,0.3922948969718669
51856,0.3460180296286985
20849,0.4279367848212907
14534,0.1687629818765634
20873,0.6904791153789538
43544,0.4684169128497564
47749,0.5480081292933595
38332,0.2883556638278536
15679,0.655362765562444
43759,0.36268729898588425
30819,0.6328256872632418
22105,0.36793908497242916
31569,0.3957582998740316
28290,0.6417096684656883
37316,0.34764741222112994
31165,0.395472978453892
13021,0.5107539136821031
29218,0.3422241895846603
22680,0.3936630672589809
12146,0.46187291213045334
40947,0.26997666662093184
35199,0.574057728526703
46507,0.21623314369690774
41027,0.2812723653911475
53888,0.4520989594820608
37001,0.5223261791634589
43498,0.5022192621140259
19388,0.6639338642493842
11496,0.5796345984441446
43543,0.4205747874210233
53313,0.656393449513334
48492,0.7394639221390024
39877,0.49640107776510595
23077,0.5571834839244575
18220,0.37495446550657574
51621,0.35762423393269266
52502,0.2091039096280318
27224,0.5590820691246138
55168,0.657642758227602
15872,0.5149681591057707
30786,0.6657952682013937
12456,0.6813584938457248
38350,0.6305577289414166
50927,0.4730305534881283
24421,0.5659342007593304
47291,0.3063479882115662
18281,0.37208335967674316
55615,0.5905862507796954
24768,0.5893289521019842
53751,0.6144446851230395
37900,0.3050449906386249
23484,0.5796887018151998
19670,0.449283853184684
28620,0.2097583938287753
56232,0.5033113755679102
44852,0.1632336610158203
13738,0.20960246634562435
19212,0.18613575754930886
38549,0.24535320280976086
50583,0.3633104708585201
37898,0.5440576087335978
44112,0.24721103936484592
12145,0.2239914866202975
32367,0.27888869581291187
37317,0.5685839721664001
26204,0.5680037912021326
45124,0.586771619763577
11343,0.5495624111972927
10277,0.2576698011347148
11315,0.6063209820632838
18439,0.4649420153277825
21490,0.37120277354386383
21681,0.38374328664937446
41910,0.5555711339740456
14879,0.5271449444356555
20388,0.631747223279471
54750,0.595574511049302
36692,0.29083471532735805
20470,0.37137711690534764
47042,0.6410304874105218
13792,0.2870881184825596
19194,0.4785428672338704
40321,0.2751065299284363
41250,0.5615335300406766
53231,0.564349890678224
43964,0.34450436363920595
13392,0.3001864850604345
20150,0.4000049192040578
26659,0.24237340880448457
53389,0.3499253244483199
20208,0.5462520175859938
11263,0.5653487523918134
14247,0.5649997972985965
50903,0.21407136509282368
40978,0.7045652819196778
29012,0.2726893136865933
36078,0.5607237913040563
53798,0.6310572634620701
41531,0.6589542340242649
31704,0.4779478630504734
51754,0.6858851431771891
22207,0.658308226996621
22676,0.5651572330623216
54965,0.6622712502500363
24619,0.4877743642342327
12147,0.3989216972772694
12669,0.2826193032822245
47072,0.39323533824784174
30536,0.37730877909254096
51386,0.40050828925383314
14330,0.6291432530624869
37994,0.38852656994653706
26092,0.6756483223078514
10876,0.5151943128439405
31632,0.16519880490985112
39845,0.598390671311492
19932,0.315608185106763
17834,0.6600740484863956
52269,0.23747420097255267
24972,0.4309088563102118
27113,0.4578953805971399
18523,0.48238908633118877
34495,0.41812490209939235
21800,0.4649304154236446
32226,0.4333159112613656
27423,0.19920001325881054
13946,0.6131934288241816
49505,0.49940270085585814
44269,0.5309993155580035
37826,0.2695316335995802
29004,0.4755602668829127
15793,0.5182869034356528
31812,0.32623568929908875
19255,0.4687398829125503
42972,0.704844670451992
55213,0.25274035098896497
22909,0.6365321192597473
39843,0.3819922121681242
21633,0.3218409746175984
44302,0.27300550429306397
32949,0.6621009045884432
33682,0.2619208526530777
46331,0.22514601435293202
53443,0.686993048416603
13858,0.39166414777802994
29708,0.6596941295182299
55719,0.47694912732927813
48927,0.45824696471160303
13833,0.37397911466013917
11911,0.6272938317986132
16833,0.40024087934419206
37542,0.3816487130165697
43977,0.40650935884525485
24197,0.6550845912409875
39032,0.4271680313030907
12369,0.23733339930443142
12834,0.4022681439115507
50451,0.2394928632523256
41409,0.20074874814174137
34863,0.515792310179328
15713,0.23577750369823103
40956,0.5429635094244071
48380,0.5900875094710845
31863,0.14984045383385783
17497,0.2223286528204226
31677,0.6439281792681529
22623,0.48687114260543074
31183,0.292628975623755
50697,0.4036510004263903
33587,0.6078695644318995
37438,0.1909105514340495
45444,0.674128441393882
50916,0.32129545407132865
56400,0.4089443278769915
42909,0.590148684856857
49927,0.6941977995328679
49104,0.5259855420604704
16248,0.35788595820600266
42350,0.6541284441742254
29014,0.3424415248316091
22124,0.4579422041876849
32716,0.5243200545307853
14923,0.4322998978168729
35206,0.5756475070041406
31389,0.38813438307311793
29911,0.6466432656529278
14273,0.6259638779235651
47983,0.5565124608760508
36396,0.6440869794213259
33270,0.2930879184987753
14938,0.5614468196986969
48913,0.37929084718561046
11234,0.4578565395838548
38552,0.5866027369073585
41713,0.30239597364248555
18528,0.2593971548466374
10846,0.517939611653786
41728,0.6732653926498103
48644,0.7095381691938333
42936,0.32707071584689973
15694,0.23089922607371058
54314,0.5950919203123796
52686,0.3539153915042724
29020,0.3963409433830559
18582,0.33673056968842724
52008,0.5618543261645761
38803,0.20124242614438026
54677,0.5299222264385627
38787,0.2890054808365142
19480,0.29559451699594713
54981,0.24643627813736366
26760,0.4334528474722154
40201,0.5614994240847614
41511,0.7182139965213628
14761,0.5681201468776953
33883,0.5756050384575137
11005,0.1318318924927286
45456,0.4488306080484532
46140,0.6991262494942297
32707,0.3727455498339481
40267,0.6341934201476237
34087,0.6030922759635815
56321,0.31750424802671556
54679,0.42529123528620005
44113,0.4792209813810854
13800,0.6882111214745139
10079,0.2086498995933445
43797,0.30691983048314997
52062,0.37578764540242865
34182,0.5436490805212878
43668,0.2871351748902078
20527,0.5714495400154334
54881,0.4109022589241904
54387,0.37299451808494133
46480,0.5224765309670295
36320,0.23864181091973694
40320,0.43434084612055246
25017,0.546029439588175
43324,0.33607760506684836
36702,0.46243116259165434
34822,0.47815770142977315
50956,0.475352801723103
15903,0.34505273561442634
36676,0.7793584968998195
19839,0.3915526885338733
56066,0.3402270605854186
13483,0.5461056671637117
16813,0.6778690546327044
51390,0.40234722806491413
28429,0.41448573213229734
32643,0.5310625720007642
29275,0.5171830134562045
17282,0.5341552105525572
25674,0.3001661570344709
52048,0.594154597337529
19871,0.5354990669848846
42966,0.26280622443117463
13439,0.5183583312494552
26525,0.35581794722614746
56645,0.32629977437883545
12634,0.6229217976457334
53880,0.4648912513858626
54623,0.22533664322358382
35235,0.5629722883735361
12916,0.457059911138074
24997,0.22911445688772034
54091,0.39968486755912247
12019,0.6113926884305851
36329,0.3663396768048983
55723,0.49957969058913354
20633,0.5330036270472016
24624,0.5413605869704066
19941,0.516248519102438
56111,0.3111281334750422
51334,0.5129102067290975
25579,0.23543781131660524
42776,0.6494584475268991
25371,0.6756437411909859
13871,0.539685392261831
46891,0.5686750316271886
41741,0.5362161553480619
21091,0.6207541144781199
31794,0.34034746578183694
15445,0.18324528174476618
40076,0.3896938948844499
51550,0.3664042413021133
21946,0.6638837606427866
46577,0.5518544668505856
27449,0.5252739849777374
10273,0.5942590179298398
52852,0.4993432272568155
44406,0.5094752694154304
18561,0.5825148290621859
25464,0.25178485040158166
18098,0.5009754875035339
28842,0.4129038659787998
36580,0.3276195628721615
56843,0.5314837573352056
10780,0.4869203900879738
56216,0.3891383923586724
36923,0.2554029941762759
30940,0.47695049854031785
22077,0.4756712323929997
14651,0.38993560460986265
43004,0.3869222854044111
18763,0.14705760806632356
50179,0.33635670957040736
24717,0.44553734734000605
49066,0.4727065614434015
56156,0.15871417157776901
18701,0.6485566001431724
25285,0.4585067820238112
42833,0.3871209034785445
11230,0.5694382546149195
16859,0.5611896166854641
53647,0.3263618155264824
17653,0.31703619474266975
20390,0.2377560550317882
50852,0.27006746903708295
43034,0.19995085621171804
28093,0.5146475985925214
14746,0.5382914718423515
55887,0.41645675260444404
17063,0.6527889112163254
49016,0.29890215427294714
10255,0.27585663642293307
47592,0.5411756696657838
48790,0.2973466456348481
12877,0.17080797167324321
31397,0.6279590505994881
45452,0.5460068295630599
35812,0.3312592017102206
29699,0.5924828904984761
53709,0.6643078595428509
10297,0.5968432697392746
37781,0.29338677384499673
19810,0.5455754318783601
56972,0.2652088837522227
41357,0.5372352824775087
54766,0.19356473079385186
42271,0.6325262048993966
47608,0.42979318331758015
27110,0.3541219810977471
11740,0.5165963108086966
35340,0.3228416992191794
14125,0.1783894200501929
23910,0.5850134010439689
21735,0.5527088499749807
57061,0.4608566854688582
46613,0.3548478351524444
35335,0.6654441705927225
45837,0.5542603109228235
50009,0.4029292611229168
56398,0.23158694455672663
11880,0.3657026344151047
19561,0.20988347825955483
49227,0.22752702429413918
10014,0.4255100671581126
23194,0.392515679559331
31592,0.12290957722229554
52169,0.6466138039827928
46211,0.7226813824819927
11810,0.5856037234535838
23408,0.15450500883632695
24445,0.38896534442662056
39018,0.5057353157071651
44808,0.3129663484687665
43063,0.4355454096704475
30994,0.5757925673705311
22793,0.6140003208448543
15966,0.6097832617656734
48772,0.7487524660109404
15168,0.4692839465061611
52032,0.5933918906154116
40146,0.5484412945918662
12871,0.5490995829945904
42535,0.24649354860606124
27324,0.5736214850877945
52693,0.3810156745470591
48327,0.32400740910011017
41895,0.5250354934109714
40584,0.6977496607588338
38859,0.3859818493891378
56462,0.4994767100561861
38030,0.6990157167279543
22041,0.3141448801567204
45373,0.39566533256573244
13074,0.5909572642504738
19711,0.5340867342141801
10313,0.439395522006543
25694,0.21234808080779577
26909,0.6124754234099206
16310,0.5305682999947
24683,0.37329156070832936
44927,0.44190190825830006
53890,0.5917238080548928
17071,0.3721704151424351
14373,0.6686062015557546
55018,0.5485762380539418
29293,0.2166728843254469
21166,0.6647394530796268
15263,0.5220686603450365
28448,0.35959906266408714
17687,0.5084719936557244
22945,0.4828116532999307
47935,0.6602338062494129
26582,0.3961296838542836
31105,0.5255344328587641
40114,0.3565358718828524
52280,0.4526114917959353
37788,0.43180068843277836
32944,0.3703833637951991
19139,0.5890876706001109
18236,0.5382543900748292
46375,0.15213404265080052
10634,0.3082710219078531
17276,0.16416662273659305
19986,0.2806301728862555
11709,0.60181811858489
10470,0.5277786454418311
29667,0.17272531433493124
55950,0.27810491379842206
26425,0.4837369988608195
16465,0.6251681972866903
45158,0.48555997617940494
13015,0.34755920985161565
27504,0.323946827497346
13343,0.3527534582332857
29103,0.6521052384146556
28251,0.29700071118392585
32625,0.5981476830964199
18046,0.5135891605767573
35355,0.4514509283319311
13224,0.22486210053874547
45860,0.1515820965719838
46095,0.41859631537627406
38314,0.4237554304526594
39599,0.4607676477887803
40696,0.46106398920088565
29620,0.5323932739789684
11375,0.6128539870358434
16108,0.5532636334451679
39948,0.5891807795039639
55440,0.36757616165965745
53524,0.5614491609907035
51518,0.6530308466766798
26841,0.6995130880646566
45262,0.48694301650373545
45078,0.25970528562482725
55286,0.27598374413317245
26415,0.4554216988502655
17277,0.6948049268980683
19145,0.4729518538270856
53400,0.5581005707647602
50401,0.6392045194863611
53190,0.6352491612710226
44613,0.6296489806935316
29330,0.515371596634795
11307,0.5507396110172177
25547,0.37803009795937037
32885,0.3294855817054114
45793,0.7561857393374639
18219,0.43177662818385265
30692,0.5335173843527011
40142,0.3920636983021451
29893,0.4802013712298837
51938,0.4240521133365005
18504,0.3809169716070535
12238,0.5288263747403438
45331,0.5012971992803306
22022,0.6675274718072428
11517,0.14810897608077522
27665,0.2922264579003107
23828,0.2690862517025061
34758,0.5465863832613386
46460,0.18876272274664707
51045,0.20230810086030504
10456,0.5076664647174798
30196,0.282857967647159
27917,0.5479070183885074
36019,0.5312738850971825
45598,0.3038980485789111
42721,0.7256520506370555
14375,0.3779767137205351
21314,0.23867192649611568
20974,0.6388095507660743
41780,0.513069080635347
26039,0.6304175030335705
48974,0.7016919293227304
56963,0.6142408851946182
29244,0.6620861813011011
41453,0.741607892884439
24110,0.2967110770968396
18594,0.2975699417685252
16733,0.4351858735908878
23226,0.6060950625336272
54742,0.511196447069128
12452,0.581120986924137
42933,0.3295626993326102
16677,0.6295763607269482
56370,0.44490664621372117
21115,0.5286094175515949
19124,0.18098480865160155
42536,0.2945817112800783
18961,0.3874016017741861
17617,0.4077330247744832
39109,0.7252037007734004
25014,0.5685320012293422
21248,0.5553630661408502
23579,0.3101684189037094
12478,0.18159262203389823
29847,0.3481299084060852
33416,0.5876162506348073
54971,0.5688449500358664
32040,0.6988625391566614
33606,0.44998191287202727
37514,0.5289197611292277
39837,0.44715990414463824
54831,0.3268382180613167
21582,0.3638038006000525
47877,0.3695610564954401
18853,0.6809453503150368
34882,0.6176067726753636
24579,0.19310304987147692
17067,0.2182837116868578
44265,0.519282456501118
12693,0.349349006073894
44821,0.339154129802712
14763,0.5394428195627904
35075,0.6621897047011476
26252,0.6209350393424253
51219,0.36729589985731315
20578,0.43867424601557603
55394,0.23953615225889024
17438,0.26467731596177885
51223,0.5091091123147988
10797,0.540754072837788
35486,0.24501053492437225
50220,0.5765116988787478
36467,0.2504617989323177
34065,0.5375091265900732
43988,0.21293174342929366
11136,0.32912399309423873
33035,0.35113804722466285
44098,0.30765908526577335
56428,0.5582731066894593
40311,0.41470645736482303
55374,0.586689598173244
23401,0.22255324907243484
35954,0.20504290282303933
23924,0.6705719062937
25530,0.25571133077343616
44545,0.4103354487553895
48522,0.4070205423301243
25011,0.5899441350148694
37804,0.7008876521999825
12342,0.475851285620185
42368,0.5922483299624708
35929,0.32139823557480945
18155,0.5929399715810391
22069,0.5903169251676528
44960,0.7367719758887968
46011,0.4507103774922719
14387,0.25952080010871836
51318,0.5707338420923739
26685,0.5346940709598162
38567,0.4936478716670094
50485,0.37573159220570385
19793,0.21883020457401045
36642,0.7048862965244382
17170,0.4009441435480781
